region_id;indicator_id;id;name;weight;n_tests;log_rmse;mae;calendar_tests;fit
31;data_21;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.1674182665470598;16;0.012122220926547576;0.010386942406717725;4;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": 0.07747584668583826, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.007600968839526471, ""training_months"": 15, ""trend_per_month_log"": -0.00020103125770207228}"
32;data_21;last;Последнее значение;0.22360502951572334;16;0.009109756820378678;0.0083125;0;"{""calendar_active"": false, ""training_months"": 15}"
32;data_21;local_damped;Локальный затухающий тренд;0.19565563959631085;16;0.00977302831195409;0.008384984915069713;0;"{""calendar_active"": false, ""training_months"": 15}"
32;data_21;holt_damped;Затухающий тренд Холта;0.20322969031606142;16;0.009580072837411708;0.008078734523269418;0;"{""calendar_active"": false, ""training_months"": 15}"
32;data_21;harmonic_ridge;Тренд + регуляризованная гармоника;0.18389068264548794;16;0.01009567536470853;0.00872924575192123;4;"{""amplitude_log"": 0.003412750203901329, ""calendar_active"": true, ""coefficients_log"": [0.11288733509727543, -0.0016004413101056213, 0.0024943269418777367, 0.002329205242405963], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 15}"
32;data_21;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.19361895792641645;16;0.00982680443992349;0.008403455949323957;4;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": 0.11361519023266158, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.004881250644310405, ""training_months"": 15, ""trend_per_month_log"": -0.0016070723516176746}"
33;data_21;last;Последнее значение;0.30531812225512023;16;0.009566725941598719;0.009000000000000022;0;"{""calendar_active"": false, ""training_months"": 15}"
33;data_21;local_damped;Локальный затухающий тренд;0.2472101758577235;16;0.010720076125097969;0.009215287524354535;0;"{""calendar_active"": false, ""training_months"": 15}"
33;data_21;holt_damped;Затухающий тренд Холта;0.14888604559050206;16;0.014003898552862298;0.012710468571101266;0;"{""calendar_active"": false, ""training_months"": 15}"
33;data_21;harmonic_ridge;Тренд + регуляризованная гармоника;0.17039536937215685;16;0.013051498884253604;0.010834769233528885;4;"{""amplitude_log"": 0.0061511344525652005, ""calendar_active"": true, ""coefficients_log"": [0.07558619924424202, -0.00484237936900254, 0.00015412766761644097, -0.006149203177291323], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 15}"
33;data_21;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.12819028692449724;16;0.015134889007167213;0.012424428456335818;4;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": 0.07950495181386524, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.0084043659185043, ""training_months"": 15, ""trend_per_month_log"": -0.004820426894050655}"
34;data_21;last;Последнее значение;0.15661680166934655;16;0.007819771389254281;0.00712500000000002;0;"{""calendar_active"": false, ""training_months"": 15}"
34;data_21;local_damped;Локальный затухающий тренд;0.1975764099964102;16;0.006926181633090595;0.006286733062833685;0;"{""calendar_active"": false, ""training_months"": 15}"
34;data_21;holt_damped;Затухающий тренд Холта;0.20041486565763597;16;0.006874475029154108;0.006306718237235734;0;"{""calendar_active"": false, ""training_months"": 15}"
34;data_21;harmonic_ridge;Тренд + регуляризованная гармоника;0.21082170564645095;16;0.006693766466782922;0.005873318614183748;4;"{""amplitude_log"": 0.003984295943290053, ""calendar_active"": true, ""coefficients_log"": [0.09920321066423825, -0.001911130513472791, 0.0015889072733652108, 0.003653763517301675], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 15}"
34;data_21;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.2345702170301564;16;0.00632660812991493;0.005398975971484879;4;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": 0.09921903139423503, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.004213044399140761, ""training_months"": 15, ""trend_per_month_log"": -0.0019350191574738248}"
35;data_21;last;Последнее значение;0.22359544368106216;16;0.020821103878165634;0.022750000000000006;0;"{""calendar_active"": false, ""training_months"": 15}"
35;data_21;local_damped;Локальный затухающий тренд;0.21882551169476783;16;0.021059659838701124;0.022402031065889602;0;"{""calendar_active"": false, ""training_months"": 15}"
35;data_21;holt_damped;Затухающий тренд Холта;0.1613953695255551;16;0.0247013954857634;0.025091244818366;0;"{""calendar_active"": false, ""training_months"": 15}"
35;data_21;harmonic_ridge;Тренд + регуляризованная гармоника;0.21768532415934166;16;0.021117819536894587;0.022927105354772465;4;"{""amplitude_log"": 0.009854172002167521, ""calendar_active"": true, ""coefficients_log"": [0.288530932145309, 0.003176875156525006, -0.0026819956015634114, -0.009482173033724747], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 15}"
35;data_21;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.17849835093927324;16;0.02343752139478787;0.02564670255815052;4;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": 0.29173272867526345, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.012934872466262706, ""training_months"": 15, ""trend_per_month_log"": 0.003228136416187023}"
36;data_21;last;Последнее значение;0.26461090891284833;16;0.01136949528644477;0.010812500000000003;0;"{""calendar_active"": false, ""training_months"": 15}"
36;data_21;local_damped;Локальный затухающий тренд;0.20869160831057867;16;0.012897530937179583;0.012405737058870672;0;"{""calendar_active"": false, ""training_months"": 15}"
36;data_21;holt_damped;Затухающий тренд Холта;0.13686951091397612;16;0.016075525275276635;0.01436052736081439;0;"{""calendar_active"": false, ""training_months"": 15}"
36;data_21;harmonic_ridge;Тренд + регуляризованная гармоника;0.2024418473476352;16;0.013105850163668746;0.012714510584778252;4;"{""amplitude_log"": 0.0051612653076122455, ""calendar_active"": true, ""coefficients_log"": [0.18781980235801976, 0.0008937233763470714, 0.0051494417884158095, -0.00034915446908025913], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 15}"
36;data_21;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.18738612451496164;16;0.013649052416034452;0.013533706540756557;4;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": 0.18960616389500162, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.006418568426670026, ""training_months"": 15, ""trend_per_month_log"": 0.0008101156898053146}"
37;data_21;last;Последнее значение;0.17114082080815254;16;0.015989433273004276;0.01599999999999996;0;"{""calendar_active"": false, ""training_months"": 15}"
37;data_21;local_damped;Локальный затухающий тренд;0.21919067857929694;16;0.0140428679845488;0.01478931615170452;0;"{""calendar_active"": false, ""training_months"": 15}"
37;data_21;holt_damped;Затухающий тренд Холта;0.22754137486046122;16;0.013768100531727468;0.013967031475429312;0;"{""calendar_active"": false, ""training_months"": 15}"
37;data_21;harmonic_ridge;Тренд + регуляризованная гармоника;0.20733712575986418;16;0.014460500561332808;0.015110643538203461;4;"{""amplitude_log"": 0.0029932885690726646, ""calendar_active"": true, ""coefficients_log"": [0.23631273999118438, -0.005139974498442932, 0.0029099464464732144, -0.0007014186598594245], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 15}"
37;data_21;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.17478999999222508;16;0.015814373216093542;0.016785927041398502;4;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": 0.2354465940063471, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.00809730101801897, ""training_months"": 15, ""trend_per_month_log"": -0.005088414712981151}"
38;data_21;last;Последнее значение;0.17407681299534544;16;0.0134407836414544;0.01675;0;"{""calendar_active"": false, ""training_months"": 15}"
38;data_21;local_damped;Локальный затухающий тренд;0.20921250554514925;16;0.012206411315051026;0.016285864750786194;0;"{""calendar_active"": false, ""training_months"": 15}"
38;data_21;holt_damped;Затухающий тренд Холта;0.2057875529716796;16;0.01231287612243908;0.01590367307175665;0;"{""calendar_active"": false, ""training_months"": 15}"
38;data_21;harmonic_ridge;Тренд + регуляризованная гармоника;0.20999172143371975;16;0.012182547447781482;0.016262758259878232;4;"{""amplitude_log"": 0.004918116975626075, ""calendar_active"": true, ""coefficients_log"": [0.4731191796612828, -0.0036565796887104, 0.0043568166622452815, 0.0022816711326401214], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 15}"
38;data_21;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.200931407054106;16;0.012468389379750264;0.016710338514709253;4;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": 0.4726568645040767, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.006449502463096211, ""training_months"": 15, ""trend_per_month_log"": -0.003680325325358616}"
39;data_21;last;Последнее значение;0.22631862397232913;16;0.016549820789104667;0.015874999999999972;0;"{""calendar_active"": false, ""training_months"": 15}"
39;data_21;local_damped;Локальный затухающий тренд;0.20536180133085194;16;0.01741993525673471;0.01639813182632152;0;"{""calendar_active"": false, ""training_months"": 15}"
39;data_21;holt_damped;Затухающий тренд Холта;0.2109792332373892;16;0.01717426163515696;0.016754108833477457;0;"{""calendar_active"": false, ""training_months"": 15}"
39;data_21;harmonic_ridge;Тренд + регуляризованная гармоника;0.17707677184436355;16;0.018826605025243477;0.017906109495612096;4;"{""amplitude_log"": 0.0009928882584260936, ""calendar_active"": true, ""coefficients_log"": [0.18997464512325582, -0.001218315994834046, -0.0002425364853125111, 0.0009628100264396167], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 15}"
39;data_21;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.18026356961506612;16;0.018651988639625302;0.017874541550468803;4;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": 0.18815778218657164, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.008419270817672879, ""training_months"": 15, ""trend_per_month_log"": -0.0013263465125938532}"
40;data_21;last;Последнее значение;0.3387397911885985;16;0.009545990013310754;0.010812500000000044;0;"{""calendar_active"": false, ""training_months"": 15}"
40;data_21;local_damped;Локальный затухающий тренд;0.12490954329587675;16;0.01627559035067795;0.013820304821170637;0;"{""calendar_active"": false, ""training_months"": 15}"
40;data_21;holt_damped;Затухающий тренд Холта;0.3065480448318069;16;0.010088885714173892;0.009955669034590081;0;"{""calendar_active"": false, ""training_months"": 15}"
40;data_21;harmonic_ridge;Тренд + регуляризованная гармоника;0.10732004690622536;16;0.017607157568035905;0.01613069545775965;4;"{""amplitude_log"": 0.008931800299153213, ""calendar_active"": true, ""coefficients_log"": [0.24355777722906305, -0.0043988784869246535, 0.005237979257996575, -0.007234682430953764], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 15}"
40;data_21;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.12248257377749239;16;0.01644230502429779;0.0144318352700121;4;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": 0.2441775506551424, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.010327744945911547, ""training_months"": 15, ""trend_per_month_log"": -0.004462915735042035}"
41;data_21;last;Последнее значение;0.29847590436344007;16;0.009629267569922204;0.013187500000000019;0;"{""calendar_active"": false, ""training_months"": 15}"
41;data_21;local_damped;Локальный затухающий тренд;0.17232741100303176;16;0.012886840830793835;0.01777237410988751;0;"{""calendar_active"": false, ""training_months"": 15}"
41;data_21;holt_damped;Затухающий тренд Холта;0.19417671576711013;16;0.012105485611575687;0.016749448624724633;0;"{""calendar_active"": false, ""training_months"": 15}"
41;data_21;harmonic_ridge;Тренд + регуляризованная гармоника;0.16999563842224935;16;0.012978872792346344;0.017533868314976442;4;"{""amplitude_log"": 0.008138805868005824, ""calendar_active"": true, ""coefficients_log"": [0.4510208745952736, 0.0010441053401263173, 0.004143436081688183, 0.007005147992301841], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 15}"
41;data_21;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.16502433044416867;16;0.013181459408644475;0.018299110173384397;4;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": 0.4495975262149763, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.009036835847836183, ""training_months"": 15, ""trend_per_month_log"": 0.0008592660040484265}"
42;data_21;last;Последнее значение;0.4172203157956495;16;0.007869702676518207;0.007437499999999972;0;"{""calendar_active"": false, ""training_months"": 15}"
42;data_21;local_damped;Локальный затухающий тренд;0.156480085411906;16;0.013382094874311662;0.011710205302640803;0;"{""calendar_active"": false, ""training_months"": 15}"
42;data_21;holt_damped;Затухающий тренд Холта;0.15406264258042326;16;0.013491547332772164;0.012456937984192215;0;"{""calendar_active"": false, ""training_months"": 15}"
42;data_21;harmonic_ridge;Тренд + регуляризованная гармоника;0.13680187649044992;16;0.014354254099265822;0.012768238203378787;4;"{""amplitude_log"": 0.007589993932358863, ""calendar_active"": true, ""coefficients_log"": [0.12090162554781876, -0.0028038730403465483, 0.002028983001403679, -0.007313770291256027], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 15}"
42;data_21;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.13543507972157137;16;0.014429431373872975;0.012884390107582355;4;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": 0.12299314310610414, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.008230993928044114, ""training_months"": 15, ""trend_per_month_log"": -0.002765671850403374}"
43;data_21;last;Последнее значение;0.2117141586862016;16;0.010850024346704238;0.012937500000000018;0;"{""calendar_active"": false, ""training_months"": 15}"
43;data_21;local_damped;Локальный затухающий тренд;0.1849331973787572;16;0.01164878123425779;0.013949678862318612;0;"{""calendar_active"": false, ""training_months"": 15}"
43;data_21;holt_damped;Затухающий тренд Холта;0.25029036913047875;16;0.009929572438068046;0.012215246026663962;0;"{""calendar_active"": false, ""training_months"": 15}"
43;data_21;harmonic_ridge;Тренд + регуляризованная гармоника;0.18386791530186888;16;0.011684058011206732;0.013723352199891639;4;"{""amplitude_log"": 0.003124032510158017, ""calendar_active"": true, ""coefficients_log"": [0.35406669328104834, -0.0004744004282634407, 0.002305943633364069, 0.002107653454501455], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 15}"
43;data_21;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.1691943595026937;16;0.012202853548772234;0.014245690495562804;4;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": 0.3547105697680245, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.0063081787822565185, ""training_months"": 15, ""trend_per_month_log"": -0.00044745468400568913}"
44;data_21;last;Последнее значение;0.3249489245808239;16;0.007298676009992272;0.008500000000000021;0;"{""calendar_active"": false, ""training_months"": 15}"
44;data_21;local_damped;Локальный затухающий тренд;0.12171720689332806;16;0.012352604563347115;0.014086106559536377;0;"{""calendar_active"": false, ""training_months"": 15}"
44;data_21;holt_damped;Затухающий тренд Холта;0.34757484762262264;16;0.007028416906605395;0.007849710714565944;0;"{""calendar_active"": false, ""training_months"": 15}"
44;data_21;harmonic_ridge;Тренд + регуляризованная гармоника;0.09454909551202438;16;0.014078932213636475;0.01646662900004943;4;"{""amplitude_log"": 0.008819296154934804, ""calendar_active"": true, ""coefficients_log"": [0.3452644948405041, -0.003639300456157016, 0.00475724462484425, -0.007426210894382027], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 15}"
44;data_21;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.11120992539120089;16;0.012945665827399117;0.014597679225154703;4;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": 0.34587720950026535, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.012248548029792606, ""training_months"": 15, ""trend_per_month_log"": -0.0038860374347133783}"
45;data_21;last;Последнее значение;0.29582537228923417;16;0.014212271737197411;0.014937499999999992;0;"{""calendar_active"": false, ""training_months"": 15}"
45;data_21;local_damped;Локальный затухающий тренд;0.16401604211294246;16;0.01943109565660515;0.02029613259041002;0;"{""calendar_active"": false, ""training_months"": 15}"
45;data_21;holt_damped;Затухающий тренд Холта;0.23300499012173775;16;0.01615218416614119;0.019350801767268916;0;"{""calendar_active"": false, ""training_months"": 15}"
45;data_21;harmonic_ridge;Тренд + регуляризованная гармоника;0.15402292161008774;16;0.02007820518103305;0.021510088916481332;4;"{""amplitude_log"": 0.009185411148857344, ""calendar_active"": true, ""coefficients_log"": [0.4101401686795509, -0.0011598919797583757, 0.002868663602652249, -0.008725969694444911], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 15}"
45;data_21;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.15313067386599785;16;0.020139000999136975;0.021053524209436722;4;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": 0.4120668991194856, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.01113049960247474, ""training_months"": 15, ""trend_per_month_log"": -0.0012072411206185314}"
46;data_21;last;Последнее значение;0.2513678989531474;16;0.016812430972231604;0.01743750000000005;0;"{""calendar_active"": false, ""training_months"": 15}"
46;data_21;local_damped;Локальный затухающий тренд;0.17392762689269295;16;0.020414872437914105;0.018887540736154493;0;"{""calendar_active"": false, ""training_months"": 15}"
46;data_21;holt_damped;Затухающий тренд Холта;0.23239831336830857;16;0.017528367781867595;0.016985965687731266;0;"{""calendar_active"": false, ""training_months"": 15}"
46;data_21;harmonic_ridge;Тренд + регуляризованная гармоника;0.16819649670621786;16;0.020774981896633515;0.018666062431942673;4;"{""amplitude_log"": 0.00872516960432917, ""calendar_active"": true, ""coefficients_log"": [0.182637639456824, -0.004076622865990783, 0.00845066477437546, -0.0021713704187538824], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 15}"
46;data_21;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.1741096640796333;16;0.020403722289558335;0.018597136167931558;4;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": 0.18295078744536833, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.01049400518782793, ""training_months"": 15, ""trend_per_month_log"": -0.004174467309703839}"
47;data_21;last;Последнее значение;0.20094495265102716;16;0.00962694939878125;0.006437500000000006;0;"{""calendar_active"": false, ""training_months"": 15}"
47;data_21;local_damped;Локальный затухающий тренд;0.18107815815153902;16;0.01016662155610387;0.007776461737186484;0;"{""calendar_active"": false, ""training_months"": 15}"
47;data_21;holt_damped;Затухающий тренд Холта;0.2208670964636476;16;0.009159479943344736;0.007149886571642089;0;"{""calendar_active"": false, ""training_months"": 15}"
47;data_21;harmonic_ridge;Тренд + регуляризованная гармоника;0.18580534068398263;16;0.010030521689045141;0.00747878203852103;4;"{""amplitude_log"": 0.005429298513829311, ""calendar_active"": true, ""coefficients_log"": [-0.10123840115286531, 0.001986864854304856, 0.005383078582603798, 0.0007069280909551151], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 15}"
47;data_21;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.21130445204980358;16;0.009375756645838024;0.007197950904936898;4;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": -0.10220719543251547, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.006909827170719435, ""training_months"": 15, ""trend_per_month_log"": 0.001845060579803708}"
48;data_21;last;Последнее значение;0.20218407811636602;16;0.009213306300952467;0.008937499999999987;0;"{""calendar_active"": false, ""training_months"": 15}"
48;data_21;local_damped;Локальный затухающий тренд;0.20290341545677368;16;0.009196131766091643;0.00905827408857035;0;"{""calendar_active"": false, ""training_months"": 15}"
48;data_21;holt_damped;Затухающий тренд Холта;0.2031317751043993;16;0.00919069833078038;0.008935528609343907;0;"{""calendar_active"": false, ""training_months"": 15}"
48;data_21;harmonic_ridge;Тренд + регуляризованная гармоника;0.20477095098914544;16;0.009151959518519376;0.00907874699329779;4;"{""amplitude_log"": 0.0009883532065420376, ""calendar_active"": true, ""coefficients_log"": [0.15400066565809484, -0.0016965466171619838, 0.00023504492300220763, 0.0009599978880460176], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 15}"
48;data_21;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.18700978033331567;16;0.009597993509845757;0.009235668075965833;4;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": 0.15432870261310205, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.005042265143284582, ""training_months"": 15, ""trend_per_month_log"": -0.0015585567925461537}"
49;data_21;last;Последнее значение;0.33882842476816866;16;0.03921678778989272;0.039187499999999986;0;"{""calendar_active"": false, ""training_months"": 15}"
49;data_21;local_damped;Локальный затухающий тренд;0.2124769107169114;16;0.050469903137278845;0.05052565547252447;0;"{""calendar_active"": false, ""training_months"": 15}"
49;data_21;holt_damped;Затухающий тренд Холта;0.10281663662996915;16;0.07371436559278538;0.08532677743660425;0;"{""calendar_active"": false, ""training_months"": 15}"
49;data_21;harmonic_ridge;Тренд + регуляризованная гармоника;0.19096744519392275;16;0.053404588376017456;0.05455527090249271;4;"{""amplitude_log"": 0.03166519347021164, ""calendar_active"": true, ""coefficients_log"": [0.25122884255782524, -0.0012798965835981186, 0.0021173017225863465, 0.03159432719526509], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 15}"
49;data_21;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.1549105826910281;16;0.05960667298771011;0.061468013427175436;4;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": 0.24068637484863872, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.03438545037154643, ""training_months"": 15, ""trend_per_month_log"": -0.0012884649073093668}"
50;data_21;last;Последнее значение;0.244570116511856;16;0.014415452620339947;0.016000000000000028;0;"{""calendar_active"": false, ""training_months"": 15}"
50;data_21;local_damped;Локальный затухающий тренд;0.1717526470462369;16;0.01736357334892544;0.019366953441793636;0;"{""calendar_active"": false, ""training_months"": 15}"
50;data_21;holt_damped;Затухающий тренд Холта;0.1646845105992059;16;0.017748211991075197;0.02119902223946725;0;"{""calendar_active"": false, ""training_months"": 15}"
50;data_21;harmonic_ridge;Тренд + регуляризованная гармоника;0.1920370978330794;16;0.01637852000165395;0.017378646484027538;4;"{""amplitude_log"": 0.011830675114747037, ""calendar_active"": true, ""coefficients_log"": [0.282927672430363, -0.0008923746529162554, 0.010544971130866585, 0.00536362354382605], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 15}"
50;data_21;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.22695562800962166;16;0.014998533630628445;0.016103187941597222;4;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": 0.28136903479137687, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.011346117888450118, ""training_months"": 15, ""trend_per_month_log"": -0.0011252191538419943}"
51;data_21;last;Последнее значение;0.11078017460774545;16;0.01613602447425193;0.01800000000000003;0;"{""calendar_active"": false, ""training_months"": 15}"
51;data_21;local_damped;Локальный затухающий тренд;0.33667414800071915;16;0.008935686695305393;0.009703502416421914;0;"{""calendar_active"": false, ""training_months"": 15}"
51;data_21;holt_damped;Затухающий тренд Холта;0.10934035551169632;16;0.016245438488821023;0.01942703909800697;0;"{""calendar_active"": false, ""training_months"": 15}"
51;data_21;harmonic_ridge;Тренд + регуляризованная гармоника;0.26858362084907805;16;0.010113879405125894;0.010075506973617601;4;"{""amplitude_log"": 0.0031151475395281084, ""calendar_active"": true, ""coefficients_log"": [0.2921693364837462, -0.005772963625696991, -0.0010575787882810277, 0.002930131618136984], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 15}"
51;data_21;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.17462170103076102;16;0.012728111841409264;0.012611248331822006;4;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": 0.2896416429556855, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.006473402317915365, ""training_months"": 15, ""trend_per_month_log"": -0.005734276274603949}"
52;data_21;last;Последнее значение;0.22578978728203594;16;0.011994626426625254;0.013250000000000026;0;"{""calendar_active"": false, ""training_months"": 15}"
52;data_21;local_damped;Локальный затухающий тренд;0.2099457472986403;16;0.01246400626474759;0.013342426567479679;0;"{""calendar_active"": false, ""training_months"": 15}"
52;data_21;holt_damped;Затухающий тренд Холта;0.16991766708726827;16;0.013924521316314066;0.01584204265519505;0;"{""calendar_active"": false, ""training_months"": 15}"
52;data_21;harmonic_ridge;Тренд + регуляризованная гармоника;0.19157547669969743;16;0.013078209417718449;0.014035675629408786;4;"{""amplitude_log"": 0.006949842850500383, ""calendar_active"": true, ""coefficients_log"": [0.24961154428318533, 0.0025481553718196426, 0.0028502539436372058, -0.006338483107450224], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 15}"
52;data_21;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.20277132163235811;16;0.012694096239669618;0.013813770152322269;4;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": 0.25130326662663327, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.007468688174015151, ""training_months"": 15, ""trend_per_month_log"": 0.002593773625325801}"
53;data_21;last;Последнее значение;0.23593768536467524;16;0.01653510361813577;0.015062500000000006;0;"{""calendar_active"": false, ""training_months"": 15}"
53;data_21;local_damped;Локальный затухающий тренд;0.18327821167943698;16;0.01888791397001958;0.016781994116401786;0;"{""calendar_active"": false, ""training_months"": 15}"
53;data_21;holt_damped;Затухающий тренд Холта;0.2379033539610569;16;0.016462470527765855;0.012926472358967017;0;"{""calendar_active"": false, ""training_months"": 15}"
