region_id;indicator_id;id;name;weight;n_tests;log_rmse;mae;calendar_tests;fit
41;data_21;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.14116541044960632;26;0.014640891422850032;0.019825058532037507;14;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": 0.4445997911582188, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.01141504682338366, ""training_months"": 20, ""trend_per_month_log"": -0.0004949858775143339}"
42;data_21;last;Последнее значение;0.313649740585869;26;0.008658941073549194;0.008038461538461515;0;"{""calendar_active"": false, ""training_months"": 20}"
42;data_21;local_damped;Локальный затухающий тренд;0.17837867140712274;26;0.011693545256372158;0.010182646008888937;0;"{""calendar_active"": false, ""training_months"": 20}"
42;data_21;holt_damped;Затухающий тренд Холта;0.18432699633077532;26;0.011494245902386412;0.010045864653236519;0;"{""calendar_active"": false, ""training_months"": 20}"
42;data_21;harmonic_ridge;Тренд + регуляризованная гармоника;0.1602640885889513;26;0.012366303095047075;0.010695586598861436;14;"{""amplitude_log"": 0.00686236854376568, ""calendar_active"": true, ""coefficients_log"": [0.11594157270231895, -0.0023141590241497405, 0.0065840019732446384, -0.0019346886175236075], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 20}"
42;data_21;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.16338050308728175;26;0.01224275780688794;0.010517376317410197;14;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": 0.11700937657429437, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.007635372237726726, ""training_months"": 20, ""trend_per_month_log"": -0.002604280783427319}"
43;data_21;last;Последнее значение;0.2014914378147113;26;0.01051775793732618;0.012307692307692327;0;"{""calendar_active"": false, ""training_months"": 20}"
43;data_21;local_damped;Локальный затухающий тренд;0.19207056684612211;26;0.010785496015038408;0.012606588784178717;0;"{""calendar_active"": false, ""training_months"": 20}"
43;data_21;holt_damped;Затухающий тренд Холта;0.24889253697065034;26;0.009406214460122794;0.01084383560238277;0;"{""calendar_active"": false, ""training_months"": 20}"
43;data_21;harmonic_ridge;Тренд + регуляризованная гармоника;0.17958423644017674;26;0.011171782685109074;0.012846468722065536;14;"{""amplitude_log"": 0.0027038176023920285, ""calendar_active"": true, ""coefficients_log"": [0.35106505505081936, -0.0008768806032854928, 0.0005171263497985149, 0.0026539046639525395], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 20}"
43;data_21;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.1779612219283394;26;0.01122491115912083;0.013122801984755616;14;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": 0.35099178865557634, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.006702723172325285, ""training_months"": 20, ""trend_per_month_log"": -0.0009485448846924242}"
44;data_21;last;Последнее значение;0.2576656231329062;26;0.010863030167292557;0.01123076923076924;0;"{""calendar_active"": false, ""training_months"": 20}"
44;data_21;local_damped;Локальный затухающий тренд;0.17779301844505638;26;0.013232844472427016;0.015044930313128582;0;"{""calendar_active"": false, ""training_months"": 20}"
44;data_21;holt_damped;Затухающий тренд Холта;0.320831093086089;26;0.009642626611069174;0.010848871060011431;0;"{""calendar_active"": false, ""training_months"": 20}"
44;data_21;harmonic_ridge;Тренд + регуляризованная гармоника;0.13337917479174596;26;0.015376881494113032;0.01745844968427094;14;"{""amplitude_log"": 0.006930700132673894, ""calendar_active"": true, ""coefficients_log"": [0.34040282499796004, -0.002616735154000268, 0.006726571090413394, -0.0016696843098803708], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 20}"
44;data_21;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.11033109054420247;26;0.016963018059533572;0.018731275209751357;14;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": 0.3411084194133579, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.011858209184500094, ""training_months"": 20, ""trend_per_month_log"": -0.003117748169484243}"
45;data_21;last;Последнее значение;0.3130352135185629;26;0.0125822175323005;0.013923076923076918;0;"{""calendar_active"": false, ""training_months"": 20}"
45;data_21;local_damped;Локальный затухающий тренд;0.19407784904518202;26;0.016259337461880467;0.01700141483977163;0;"{""calendar_active"": false, ""training_months"": 20}"
45;data_21;holt_damped;Затухающий тренд Холта;0.24412948162696077;26;0.014392667867520921;0.017686117236230908;0;"{""calendar_active"": false, ""training_months"": 20}"
45;data_21;harmonic_ridge;Тренд + регуляризованная гармоника;0.12364875551674319;26;0.020574914035722085;0.024595756613843278;14;"{""amplitude_log"": 0.005303855212035108, ""calendar_active"": true, ""coefficients_log"": [0.4145686360993521, 0.00053812016613896, 0.004595241797968708, -0.0026485152309234108], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 20}"
45;data_21;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.12510870029255122;26;0.020450315642335553;0.023594368337822177;14;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": 0.4189230377602746, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.011976492949855274, ""training_months"": 20, ""trend_per_month_log"": 0.0006560799756156464}"
46;data_21;last;Последнее значение;0.2828706021586723;26;0.014628843312418838;0.014500000000000042;0;"{""calendar_active"": false, ""training_months"": 20}"
46;data_21;local_damped;Локальный затухающий тренд;0.19181886953498295;26;0.017984712269803502;0.016327731272842892;0;"{""calendar_active"": false, ""training_months"": 20}"
46;data_21;holt_damped;Затухающий тренд Холта;0.23008313614778525;26;0.01633715531287627;0.01552491292875355;0;"{""calendar_active"": false, ""training_months"": 20}"
46;data_21;harmonic_ridge;Тренд + регуляризованная гармоника;0.15458429173763646;26;0.020133302246507896;0.01889383867934893;14;"{""amplitude_log"": 0.004844310079907201, ""calendar_active"": true, ""coefficients_log"": [0.1780541727231415, -0.0027827804933823357, 4.328656302532913e-05, 0.0048441166814757845], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 20}"
46;data_21;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.14064310042092304;26;0.0211464506774661;0.019578378580003126;14;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": 0.17976859413724938, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.011089231248004894, ""training_months"": 20, ""trend_per_month_log"": -0.002833195618680726}"
47;data_21;last;Последнее значение;0.16981225136331385;26;0.009156498594295029;0.006615384615384621;0;"{""calendar_active"": false, ""training_months"": 20}"
47;data_21;local_damped;Локальный затухающий тренд;0.18771117546650867;26;0.008689440420397931;0.006443669789392066;0;"{""calendar_active"": false, ""training_months"": 20}"
47;data_21;holt_damped;Затухающий тренд Холта;0.22826458456237764;26;0.007839483885632404;0.006031124586462966;0;"{""calendar_active"": false, ""training_months"": 20}"
47;data_21;harmonic_ridge;Тренд + регуляризованная гармоника;0.20172541905526714;26;0.008367360288590215;0.005870311039995486;14;"{""amplitude_log"": 0.004562283803182102, ""calendar_active"": true, ""coefficients_log"": [-0.09529984098138877, 0.0022181149783040257, 0.0004129803578524222, 0.0045435537550254455], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 20}"
47;data_21;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.21248656955253287;26;0.008141630606565987;0.005837032862614944;14;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": -0.09523680552274996, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.006183120097782569, ""training_months"": 20, ""trend_per_month_log"": 0.0022260843101985553}"
48;data_21;last;Последнее значение;0.25334936619250853;26;0.009347658890049258;0.009038461538461533;0;"{""calendar_active"": false, ""training_months"": 20}"
48;data_21;local_damped;Локальный затухающий тренд;0.20048043462226556;26;0.010580067204232662;0.010169195244876165;0;"{""calendar_active"": false, ""training_months"": 20}"
48;data_21;holt_damped;Затухающий тренд Холта;0.2093988587022407;26;0.01034047508744792;0.010479613552144756;0;"{""calendar_active"": false, ""training_months"": 20}"
48;data_21;harmonic_ridge;Тренд + регуляризованная гармоника;0.1668741348082983;26;0.011646400276757299;0.011541935213681707;14;"{""amplitude_log"": 0.004411496500838757, ""calendar_active"": true, ""coefficients_log"": [0.15479206743174628, -0.0005298998860228221, -0.004044091744290216, -0.0017625615849315196], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 20}"
48;data_21;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.16989720567468708;26;0.011537886978502316;0.011123699323768922;14;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": 0.15691925596456716, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.008052423299925558, ""training_months"": 20, ""trend_per_month_log"": -0.0003478360984668527}"
49;data_21;last;Последнее значение;0.3287203781863558;26;0.03854955393578121;0.03900000000000001;0;"{""calendar_active"": false, ""training_months"": 20}"
49;data_21;local_damped;Локальный затухающий тренд;0.21533567396392767;26;0.048409503384640847;0.04779377269983966;0;"{""calendar_active"": false, ""training_months"": 20}"
49;data_21;holt_damped;Затухающий тренд Холта;0.12143925271042144;26;0.06531058277332596;0.07129128885779963;0;"{""calendar_active"": false, ""training_months"": 20}"
49;data_21;harmonic_ridge;Тренд + регуляризованная гармоника;0.17614942382836846;26;0.05381882599847222;0.05511456087397912;14;"{""amplitude_log"": 0.03182385905825912, ""calendar_active"": true, ""coefficients_log"": [0.23199918663459845, -0.005083889174325325, -0.022392716377259623, 0.02261248015162313], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 20}"
49;data_21;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.15835527131092664;26;0.05690278649820217;0.05730990623837084;14;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": 0.2237466014929699, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.036120118998002666, ""training_months"": 20, ""trend_per_month_log"": -0.0037039007856610163}"
50;data_21;last;Последнее значение;0.25177203306688417;26;0.013223887625267272;0.014692307692307706;0;"{""calendar_active"": false, ""training_months"": 20}"
50;data_21;local_damped;Локальный затухающий тренд;0.20121338568356126;26;0.014888335905947762;0.016285125552143367;0;"{""calendar_active"": false, ""training_months"": 20}"
50;data_21;holt_damped;Затухающий тренд Холта;0.1895916373499839;26;0.015360530197487251;0.017533919576894978;0;"{""calendar_active"": false, ""training_months"": 20}"
50;data_21;harmonic_ridge;Тренд + регуляризованная гармоника;0.17364054961164982;26;0.016083005509470418;0.016367286810058654;14;"{""amplitude_log"": 0.010215224485290499, ""calendar_active"": true, ""coefficients_log"": [0.2779409691118733, -0.0014894140789214832, 0.0005227287535086028, 0.010201841301212928], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 20}"
50;data_21;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.18378239428792106;26;0.015612902411946553;0.016044579201729057;14;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": 0.2756938001085144, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.01192300951599658, ""training_months"": 20, ""trend_per_month_log"": -0.0018080611463387275}"
51;data_21;last;Последнее значение;0.13954216147057957;26;0.015927673337734632;0.017846153846153862;0;"{""calendar_active"": false, ""training_months"": 20}"
51;data_21;local_damped;Локальный затухающий тренд;0.2498514034999419;26;0.01172823418554526;0.011379774710633441;0;"{""calendar_active"": false, ""training_months"": 20}"
51;data_21;holt_damped;Затухающий тренд Холта;0.15391450748616328;26;0.015136937746831136;0.01743282010194278;0;"{""calendar_active"": false, ""training_months"": 20}"
51;data_21;harmonic_ridge;Тренд + регуляризованная гармоника;0.27407184323738853;26;0.011161004424162976;0.011113820695019427;14;"{""amplitude_log"": 0.003637935900075429, ""calendar_active"": true, ""coefficients_log"": [0.27754916412553804, -0.00581851265690755, -0.003601053915491956, -0.0005167091162130523], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 20}"
51;data_21;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.18262008430592666;26;0.013843368264369165;0.013934668764308395;14;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": 0.27593792910974735, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.00755601989706091, ""training_months"": 20, ""trend_per_month_log"": -0.005632945255609203}"
52;data_21;last;Последнее значение;0.19708029782885023;26;0.014148541994634828;0.015576923076923096;0;"{""calendar_active"": false, ""training_months"": 20}"
52;data_21;local_damped;Локальный затухающий тренд;0.290584580004182;26;0.011507880675894266;0.012581109630616752;0;"{""calendar_active"": false, ""training_months"": 20}"
52;data_21;holt_damped;Затухающий тренд Холта;0.19121712752450523;26;0.014374878178489217;0.016573553640878338;0;"{""calendar_active"": false, ""training_months"": 20}"
52;data_21;harmonic_ridge;Тренд + регуляризованная гармоника;0.15276941141360864;26;0.016163250773795806;0.017539405890201983;14;"{""amplitude_log"": 0.003109046802501092, ""calendar_active"": true, ""coefficients_log"": [0.26247265995337155, 0.004049538417166429, 0.00246503656365528, -0.0018946679814639906], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 20}"
52;data_21;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.16834858322885388;26;0.015366032063700049;0.016462374278400686;14;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": 0.2649245371546136, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.009329800091347767, ""training_months"": 20, ""trend_per_month_log"": 0.003914698063110672}"
53;data_21;last;Последнее значение;0.21760669758812065;26;0.017126309239336716;0.016461538461538475;0;"{""calendar_active"": false, ""training_months"": 20}"
53;data_21;local_damped;Локальный затухающий тренд;0.18444565691227563;26;0.018679941364538592;0.017470404180447985;0;"{""calendar_active"": false, ""training_months"": 20}"
53;data_21;holt_damped;Затухающий тренд Холта;0.21015329906712227;26;0.0174437519104398;0.015733089763504064;0;"{""calendar_active"": false, ""training_months"": 20}"
53;data_21;harmonic_ridge;Тренд + регуляризованная гармоника;0.1833764826892985;26;0.018736825312708615;0.01795739838951151;14;"{""amplitude_log"": 0.00789473080517507, ""calendar_active"": true, ""coefficients_log"": [0.17901528753180607, -0.0014246460306533905, 0.00668852429068483, 0.004194093143827305], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 20}"
53;data_21;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.20441786374318296;26;0.017699544766113278;0.01673038094047072;14;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": 0.1772722271770123, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.012555536292056496, ""training_months"": 20, ""trend_per_month_log"": -0.0017765401339414654}"
54;data_21;last;Последнее значение;0.15960959352182663;26;0.012612381973587787;0.015153846153846158;0;"{""calendar_active"": false, ""training_months"": 20}"
54;data_21;local_damped;Локальный затухающий тренд;0.21556739396170144;26;0.01077610289201508;0.012387730479651035;0;"{""calendar_active"": false, ""training_months"": 20}"
54;data_21;holt_damped;Затухающий тренд Холта;0.20771919746217093;26;0.010988758314902359;0.013157117710792959;0;"{""calendar_active"": false, ""training_months"": 20}"
54;data_21;harmonic_ridge;Тренд + регуляризованная гармоника;0.19419002547307393;26;0.011384633283886326;0.013589317705288066;14;"{""amplitude_log"": 0.004321238906607725, ""calendar_active"": true, ""coefficients_log"": [0.35301771802032544, -0.003247104179233051, 0.0017046769070948966, 0.0039707911466605374], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 20}"
54;data_21;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.222913789581227;26;0.010587125598991066;0.012267780782686798;14;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": 0.35208260620456516, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.006522479004992227, ""training_months"": 20, ""trend_per_month_log"": -0.003243672819083212}"
55;data_21;last;Последнее значение;0.28032183574737773;26;0.011003573415729445;0.0123076923076923;0;"{""calendar_active"": false, ""training_months"": 20}"
55;data_21;local_damped;Локальный затухающий тренд;0.1788360101578891;26;0.01395966988754106;0.0142402681240207;0;"{""calendar_active"": false, ""training_months"": 20}"
55;data_21;holt_damped;Затухающий тренд Холта;0.180533453314281;26;0.013890856125691377;0.013808504066155525;0;"{""calendar_active"": false, ""training_months"": 20}"
55;data_21;harmonic_ridge;Тренд + регуляризованная гармоника;0.1845059608941755;26;0.013733482890642613;0.01372294386555406;14;"{""amplitude_log"": 0.007335177481379362, ""calendar_active"": true, ""coefficients_log"": [0.34306809442813385, -0.0009517294511610062, 0.004627483313394606, 0.005691329094999634], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 20}"
55;data_21;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.17580273988627657;26;0.014085072092526067;0.013801761494556312;14;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": 0.3432461459798807, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.008140704305271355, ""training_months"": 20, ""trend_per_month_log"": -0.0012090526254847171}"
56;data_21;last;Последнее значение;0.10207130095603864;26;0.012002523174877848;0.013307692307692286;0;"{""calendar_active"": false, ""training_months"": 20}"
56;data_21;local_damped;Локальный затухающий тренд;0.20540148916813689;26;0.00834148413789814;0.00912768346383606;0;"{""calendar_active"": false, ""training_months"": 20}"
56;data_21;holt_damped;Затухающий тренд Холта;0.25528602840293446;26;0.0074299230758848415;0.008357371693973974;0;"{""calendar_active"": false, ""training_months"": 20}"
56;data_21;harmonic_ridge;Тренд + регуляризованная гармоника;0.211759926413603;26;0.008207996968706699;0.009174549537048686;14;"{""amplitude_log"": 0.003399647783248324, ""calendar_active"": true, ""coefficients_log"": [0.3369117571851782, -0.004484314427048735, -0.00010477188046630829, -0.003398032946162941], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 20}"
56;data_21;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.22548125505928687;26;0.007939048070473305;0.008879808230382317;14;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": 0.33777394424533647, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.005259448265814206, ""training_months"": 20, ""trend_per_month_log"": -0.004524830872098604}"
57;data_21;last;Последнее значение;0.29850837669406866;26;0.012016333024672171;0.010884615384615373;0;"{""calendar_active"": false, ""training_months"": 20}"
57;data_21;local_damped;Локальный затухающий тренд;0.2015104134668306;26;0.014832666186921922;0.01231113584111062;0;"{""calendar_active"": false, ""training_months"": 20}"
57;data_21;holt_damped;Затухающий тренд Холта;0.2523720671220473;26;0.013157123096516248;0.011410197727204419;0;"{""calendar_active"": false, ""training_months"": 20}"
57;data_21;harmonic_ridge;Тренд + регуляризованная гармоника;0.12254677350111223;26;0.01923415593255208;0.01716251592379755;14;"{""amplitude_log"": 0.0006944147226623873, ""calendar_active"": true, ""coefficients_log"": [0.12306127538579328, -0.00235745092455073, -6.322368966257844e-05, -0.0006915306009973313], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 20}"
57;data_21;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.12506236921594122;26;0.019033020107235687;0.016320992745904313;14;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": 0.125230359421797, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.010316569532266496, ""training_months"": 20, ""trend_per_month_log"": -0.002717969834540315}"
58;data_21;last;Последнее значение;0.19738534259334178;26;0.011055003288751326;0.010153846153846137;0;"{""calendar_active"": false, ""training_months"": 20}"
58;data_21;local_damped;Локальный затухающий тренд;0.17592559487184697;26;0.011741624826704076;0.010373623424441515;0;"{""calendar_active"": false, ""training_months"": 20}"
58;data_21;holt_damped;Затухающий тренд Холта;0.24503908213999417;26;0.009861962195100677;0.008953839155564008;0;"{""calendar_active"": false, ""training_months"": 20}"
58;data_21;harmonic_ridge;Тренд + регуляризованная гармоника;0.18826345808040346;26;0.011332719397904421;0.009516726885609407;14;"{""amplitude_log"": 0.005351883409097105, ""calendar_active"": true, ""coefficients_log"": [0.11490393822466165, -0.0019092011016875752, 0.0037235648745312824, 0.003844180101104225], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 20}"
58;data_21;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.19338652231441353;26;0.011174366634119937;0.00940463230814382;14;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": 0.11412840839285118, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.006962442830738049, ""training_months"": 20, ""trend_per_month_log"": -0.0019122881761738028}"
59;data_21;last;Последнее значение;0.0973696359687229;26;0.009813030806034571;0.01173076923076927;0;"{""calendar_active"": false, ""training_months"": 20}"
59;data_21;local_damped;Локальный затухающий тренд;0.22294069936742852;26;0.006372647223558515;0.006728635375498197;0;"{""calendar_active"": false, ""training_months"": 20}"
59;data_21;holt_damped;Затухающий тренд Холта;0.21907581394467898;26;0.0064321369081046485;0.007384435732205357;0;"{""calendar_active"": false, ""training_months"": 20}"
59;data_21;harmonic_ridge;Тренд + регуляризованная гармоника;0.22272879326497608;26;0.0063758696215282405;0.0064382910995108246;14;"{""amplitude_log"": 0.002761836501848363, ""calendar_active"": true, ""coefficients_log"": [0.37191755833656776, -0.003873132848290298, 0.0007854874915266203, 0.002647782140508773], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 20}"
59;data_21;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.23788505745419353;26;0.006156139789164987;0.006267222013877467;14;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": 0.3723707735393282, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.004042729430799978, ""training_months"": 20, ""trend_per_month_log"": -0.0038926373229675455}"
60;data_21;last;Последнее значение;0.18537373283505426;26;0.01479056145148503;0.01465384615384612;0;"{""calendar_active"": false, ""training_months"": 20}"
60;data_21;local_damped;Локальный затухающий тренд;0.26606718520218564;26;0.012216225961996086;0.01164374133249885;0;"{""calendar_active"": false, ""training_months"": 20}"
60;data_21;holt_damped;Затухающий тренд Холта;0.14861980189718788;26;0.01659675394748324;0.01621276803561798;0;"{""calendar_active"": false, ""training_months"": 20}"
60;data_21;harmonic_ridge;Тренд + регуляризованная гармоника;0.2065432360032145;26;0.0139737210088276;0.0141954560669768;14;"{""amplitude_log"": 0.006709492960375971, ""calendar_active"": true, ""coefficients_log"": [0.2322104638729638, -0.00419177677230976, -0.0020929492135291737, 0.006374704650014957], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 20}"
60;data_21;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.19339604406235775;26;0.014465529003795972;0.014284975233105252;14;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": 0.2303082596164434, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.009524667294988784, ""training_months"": 20, ""trend_per_month_log"": -0.004062143365011163}"
61;data_21;last;Последнее значение;0.273174912613368;26;0.006382828681673237;0.006115384615384591;0;"{""calendar_active"": false, ""training_months"": 20}"
61;data_21;local_damped;Локальный затухающий тренд;0.21638000990359807;26;0.007226970466250666;0.007195114283745163;0;"{""calendar_active"": false, ""training_months"": 20}"
61;data_21;holt_damped;Затухающий тренд Холта;0.21985176565701384;26;0.0071663447424422455;0.007207933289187656;0;"{""calendar_active"": false, ""training_months"": 20}"
61;data_21;harmonic_ridge;Тренд + регуляризованная гармоника;0.14851395953018828;26;0.008802295683824075;0.008832268928713968;14;"{""amplitude_log"": 0.0002960785965706283, ""calendar_active"": true, ""coefficients_log"": [0.2403880837551516, -0.001622201183596744, -3.0649271703953965e-07, 0.00029607843793401654], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 20}"
61;data_21;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.14207935229583196;26;0.009007030644279095;0.009047525500626964;14;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": 0.24183748372286112, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.0047948860191540715, ""training_months"": 20, ""trend_per_month_log"": -0.0017188614034264506}"
62;data_21;last;Последнее значение;0.27465320264066323;26;0.01331759720923619;0.012346153846153828;0;"{""calendar_active"": false, ""training_months"": 20}"
62;data_21;local_damped;Локальный затухающий тренд;0.28996272396239714;26;0.012932937730160908;0.010910252858093474;0;"{""calendar_active"": false, ""training_months"": 20}"
62;data_21;holt_damped;Затухающий тренд Холта;0.14288403456893026;26;0.018807674362099246;0.018204937932686148;0;"{""calendar_active"": false, ""training_months"": 20}"
62;data_21;harmonic_ridge;Тренд + регуляризованная гармоника;0.1463000296399079;26;0.018578079163478846;0.016928909866506286;14;"{""amplitude_log"": 0.003347388028669143, ""calendar_active"": true, ""coefficients_log"": [0.12137904091889887, 0.0034539795137780126, 0.0030068720906154776, -0.0014709611977055006], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 20}"
62;data_21;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.14620000918810147;26;0.0185846886659524;0.016884643271445735;14;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": 0.12459707284332021, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.010221064220194817, ""training_months"": 20, ""trend_per_month_log"": 0.0031734433809337253}"
63;data_21;last;Последнее значение;0.28048162729521353;26;0.009368664827739811;0.009346153846153884;0;"{""calendar_active"": false, ""training_months"": 20}"
63;data_21;local_damped;Локальный затухающий тренд;0.20893759110727372;26;0.010957665221262894;0.010568434834118436;0;"{""calendar_active"": false, ""training_months"": 20}"
63;data_21;holt_damped;Затухающий тренд Холта;0.16543804606118317;26;0.012384030870615086;0.010686728076384865;0;"{""calendar_active"": false, ""training_months"": 20}"
